user_id,social_categorie,nb_children,total_price,date_of_sale
454,commerçant,3,340.00,2020-01-01 00:32:09.74389
455,commerçant,1,174.00,2023-09-25 00:52:23.332993
456,commerçant,2,202.00,2022-03-19 14:17:16.529982
457,sans activité professionnelle,3,273.00,2021-12-11 21:33:25.427162
458,ouvrier,1,150.00,2021-04-05 10:37:58.708709
459,retraiter,2,297.00,2022-08-21 20:39:00.236564
460,ouvrier,3,193.00,2021-08-08 04:22:22.12031
461,commerçant,3,294.00,2023-08-07 09:44:36.357881
462,technicien,1,276.00,2020-01-18 03:56:42.090348
463,agriculteurs exploitants,4,248.00,2022-03-02 11:42:02.859899
464,sans activité professionnelle,0,257.00,2021-09-04 19:40:21.158775
465,cadre,2,234.00,2020-08-24 23:37:19.286787
466,commerçant,0,253.00,2022-06-15 17:54:10.691639
467,Profession intermédiaire,4,223.00,2023-05-12 19:14:39.99378
468,cadre,3,228.00,2020-01-28 17:23:07.376192
469,artisans,3,229.00,2021-07-06 17:32:12.087197
470,retraiter,3,239.00,2023-05-15 18:24:17.526479
471,agriculteurs exploitants,3,173.00,2021-08-01 11:03:08.902765
472,Profession intellectuelles supérieures,1,248.00,2022-04-16 04:16:13.965813
473,technicien,1,237.00,2020-11-08 19:32:31.881004
474,artisans,1,249.00,2022-05-16 04:05:52.663694
475,chef entreprise,0,221.00,2020-02-17 04:42:33.894023
476,artisans,2,253.00,2020-11-04 08:52:20.595471
477,Profession intermédiaire,4,251.00,2021-02-18 08:12:54.247985
478,Profession intermédiaire,0,208.00,2022-03-16 23:30:11.749624
479,artisans,0,300.00,2023-05-18 17:36:09.485879
480,retraiter,3,197.00,2023-08-09 12:08:02.997651
481,chef entreprise,2,181.00,2023-03-11 04:27:24.569535
482,Profession intellectuelles supérieures,3,237.00,2022-11-17 08:11:59.139126
483,Profession intermédiaire,1,216.00,2020-11-03 20:39:59.658419
484,cadre,3,179.00,2023-10-24 03:13:19.602326
485,technicien,3,209.00,2023-10-15 03:21:27.07752
486,artisans,3,299.00,2021-02-28 06:47:04.335914
487,artisans,2,275.00,2021-03-29 17:28:28.754027
488,Profession intermédiaire,1,249.00,2020-09-22 16:53:17.523855
489,technicien,2,155.00,2021-05-12 16:06:41.308927
490,ouvrier,2,288.00,2021-05-30 04:06:22.164889
491,retraiter,2,244.00,2022-10-19 20:15:17.683666
492,Profession intellectuelles supérieures,0,303.00,2020-02-22 20:05:56.774556
493,chef entreprise,3,301.00,2022-05-27 20:34:36.374544
494,Profession intellectuelles supérieures,1,224.00,2023-01-27 22:38:20.163987
495,employer,3,228.00,2022-06-14 05:13:19.350697
496,ouvrier,2,206.00,2023-03-26 15:34:53.696817
497,sans activité professionnelle,2,190.00,2023-10-16 06:21:36.237627
498,ouvrier,3,178.00,2022-05-14 15:22:08.134631
499,cadre,2,256.00,2023-01-09 16:29:41.01262
500,chef entreprise,1,166.00,2023-02-03 15:58:27.247445
501,technicien,2,227.00,2022-08-13 10:55:15.634661
502,cadre,3,228.00,2021-04-20 00:46:54.929916
503,artisans,3,229.00,2022-11-01 18:38:04.245354
504,agriculteurs exploitants,0,266.00,2023-05-24 12:48:22.336197
505,ouvrier,3,248.00,2022-03-14 06:43:13.908126
506,chef entreprise,3,225.00,2023-08-25 09:11:27.211782
507,sans activité professionnelle,3,300.00,2023-09-03 12:04:33.889407
508,Profession intellectuelles supérieures,4,202.00,2023-12-26 11:07:30.944762
509,cadre,2,281.00,2022-01-08 17:14:27.453304
510,retraiter,3,197.00,2021-08-16 02:33:59.080142
511,technicien,3,212.00,2022-11-03 22:17:33.08634
512,cadre,2,221.00,2020-01-27 11:09:30.15076
513,Profession intermédiaire,2,236.00,2023-09-23 19:21:37.271363
514,cadre,3,243.00,2021-06-19 18:18:28.139309
515,retraiter,3,284.00,2023-01-31 18:53:45.37248
516,Profession intermédiaire,2,200.00,2023-03-31 17:38:19.686638
517,chef entreprise,4,237.00,2021-02-09 13:16:05.569723
518,employer,1,258.00,2022-10-22 07:20:04.500312
519,artisans,1,298.00,2020-12-22 01:52:29.455724
520,Profession intellectuelles supérieures,2,211.00,2020-09-04 22:31:56.978503
521,technicien,1,272.00,2021-08-31 18:43:56.982127
522,chef entreprise,2,181.00,2022-10-11 06:41:22.128774
523,technicien,0,180.00,2021-06-25 01:14:28.476617
524,ouvrier,1,283.00,2020-09-27 20:38:19.919941
525,Profession intellectuelles supérieures,1,287.00,2022-08-14 05:21:32.21492
526,Profession intellectuelles supérieures,1,282.00,2020-09-20 05:26:02.630785
527,artisans,2,184.00,2021-11-02 16:13:12.828795
528,artisans,3,170.00,2020-03-07 17:03:02.920414
529,sans activité professionnelle,1,206.00,2023-12-12 02:31:39.569181
530,employer,1,191.00,2023-01-27 08:20:01.319792
531,cadre,3,208.00,2023-03-08 19:16:17.714073
532,employer,3,247.00,2023-10-26 17:01:08.893624
533,artisans,3,223.00,2021-12-20 06:14:16.701747
534,retraiter,4,289.00,2022-10-24 11:50:12.848146
535,Profession intermédiaire,4,251.00,2020-08-16 08:44:58.959188
536,artisans,3,266.00,2021-06-09 05:36:35.095645
537,Profession intermédiaire,4,246.00,2021-04-18 23:55:27.543412
538,chef entreprise,3,278.00,2021-03-04 14:09:00.443569
539,Profession intermédiaire,3,239.00,2021-10-27 15:44:52.936425
540,ouvrier,4,207.00,2022-04-24 19:23:50.8904
541,Profession intellectuelles supérieures,2,221.00,2020-06-17 14:04:11.741327
542,artisans,2,242.00,2020-11-21 04:51:35.326388
543,technicien,2,215.00,2020-02-29 19:02:18.635405
544,artisans,1,298.00,2022-12-20 12:43:42.942198
545,artisans,2,244.00,2023-07-04 01:05:01.439221
546,sans activité professionnelle,0,279.00,2022-07-14 16:00:28.220601
547,retraiter,2,307.00,2020-08-19 13:20:31.463297
548,cadre,4,318.00,2022-09-05 03:30:23.959332
549,Profession intermédiaire,0,237.00,2022-08-30 03:08:28.113969
550,sans activité professionnelle,0,309.00,2020-12-08 23:56:44.154994
551,ouvrier,0,291.00,2020-02-13 12:54:31.017218
552,chef entreprise,0,292.00,2021-10-07 00:04:36.102373
553,commerçant,2,197.00,2020-08-20 19:50:33.361044
554,sans activité professionnelle,3,242.00,2021-07-15 08:21:40.226877
555,artisans,4,278.00,2021-12-13 11:44:08.362794
556,retraiter,3,218.00,2023-04-10 23:41:44.272864
557,employer,3,207.00,2022-07-04 01:28:12.255777
558,artisans,4,187.00,2021-03-02 18:33:07.048502
559,retraiter,2,243.00,2023-12-26 03:19:13.153873
560,Profession intellectuelles supérieures,4,183.00,2022-03-07 17:36:35.714805
561,commerçant,2,211.00,2023-12-09 17:45:55.550006
562,technicien,3,248.00,2023-06-30 20:40:52.681876
563,agriculteurs exploitants,3,279.00,2023-12-06 08:56:57.493656
564,ouvrier,3,267.00,2022-06-19 01:05:49.171937
565,ouvrier,1,150.00,2022-09-06 13:09:07.349807
566,retraiter,3,299.00,2020-05-18 11:39:26.182182
567,Profession intermédiaire,4,238.00,2021-08-10 23:38:24.184528
568,technicien,4,243.00,2023-10-07 22:57:43.61371
569,Profession intermédiaire,1,250.00,2023-01-13 01:29:36.389704
570,Profession intellectuelles supérieures,3,272.00,2020-09-26 02:03:12.860651
571,employer,1,259.00,2021-05-07 21:18:47.372648
572,employer,3,247.00,2021-07-15 01:50:36.377223
573,artisans,1,279.00,2021-07-19 05:22:26.708384
574,ouvrier,2,285.00,2021-06-12 10:43:40.683963
575,artisans,3,228.00,2022-10-06 13:16:06.847049
576,chef entreprise,3,271.00,2022-07-02 07:54:13.828744
577,employer,1,239.00,2023-06-26 10:33:26.804108
578,sans activité professionnelle,3,166.00,2021-04-29 23:51:31.679874
579,employer,3,232.00,2022-01-22 19:35:45.067037
580,cadre,1,265.00,2021-09-30 15:07:01.205279
581,employer,2,213.00,2020-09-28 00:25:57.370063
582,cadre,0,232.00,2020-02-27 12:33:56.983596
583,commerçant,2,285.00,2021-08-27 08:03:26.583926
584,Profession intellectuelles supérieures,4,294.00,2020-04-22 08:51:00.604765
585,artisans,3,220.00,2021-05-10 10:23:55.672125
586,sans activité professionnelle,3,247.00,2021-02-02 19:12:15.066781
587,ouvrier,2,210.00,2023-02-06 02:13:37.963068
588,ouvrier,2,156.00,2021-05-11 10:43:00.353761
589,artisans,4,277.00,2022-01-06 16:24:00.825772
590,technicien,3,199.00,2022-02-08 18:00:01.171829
591,Profession intellectuelles supérieures,1,295.00,2023-10-30 23:53:42.931682
592,artisans,2,287.00,2022-01-25 08:08:23.255587
593,artisans,4,257.00,2020-06-25 19:25:49.957344
594,chef entreprise,1,197.00,2022-05-31 07:08:10.154595
595,chef entreprise,3,217.00,2020-12-20 05:34:34.433637
596,ouvrier,0,294.00,2022-11-06 16:41:39.994763
597,sans activité professionnelle,0,206.00,2023-04-15 14:18:18.355878
598,Profession intermédiaire,0,322.00,2021-05-17 06:24:50.938554
599,commerçant,4,255.00,2022-11-29 14:20:30.846762
600,sans activité professionnelle,1,310.00,2022-07-03 14:15:55.333061
601,ouvrier,0,211.00,2020-01-08 00:15:11.692417
602,sans activité professionnelle,2,268.00,2020-08-25 08:22:22.532323
603,cadre,3,220.00,2020-02-14 03:25:47.455284
604,retraiter,1,242.00,2020-04-17 02:21:55.282681
605,employer,1,270.00,2023-12-14 14:03:01.960362
606,chef entreprise,2,169.00,2020-11-04 05:35:17.468905
607,ouvrier,3,194.00,2020-08-11 14:22:00.832697
608,chef entreprise,1,275.00,2020-05-02 14:12:42.028897
609,employer,3,270.00,2020-12-10 15:19:26.838627
610,cadre,2,181.00,2022-04-05 17:04:25.730238
611,ouvrier,4,292.00,2021-04-10 20:47:44.389818
612,employer,1,279.00,2023-02-21 05:59:49.079025
613,retraiter,2,284.00,2020-12-06 02:05:08.276822
614,employer,3,301.00,2023-06-05 04:46:44.728455
615,commerçant,2,190.00,2020-08-14 08:05:25.226268
616,technicien,3,302.00,2020-11-15 08:59:39.130418
617,retraiter,2,278.00,2020-04-19 03:59:46.189489
618,artisans,2,197.00,2022-12-31 05:20:34.195587
619,Profession intermédiaire,2,171.00,2020-02-23 03:15:00.875015
620,Profession intermédiaire,2,195.00,2020-04-16 03:02:11.753613
621,chef entreprise,1,182.00,2021-04-26 22:12:44.426626
622,chef entreprise,0,196.00,2021-08-24 11:21:12.272932
623,ouvrier,0,226.00,2022-11-23 08:51:07.248521
624,employer,2,219.00,2023-12-26 18:21:15.509947
625,ouvrier,1,219.00,2020-04-07 18:50:28.304744
626,commerçant,0,200.00,2020-03-11 05:43:23.629239
627,Profession intermédiaire,1,219.00,2022-05-31 09:43:21.325666
628,retraiter,1,275.00,2021-11-21 11:43:30.490876
629,chef entreprise,1,158.00,2021-11-10 14:51:17.676506
630,employer,3,230.00,2022-08-29 16:44:08.044275
631,commerçant,0,246.00,2021-08-29 17:27:41.545006
632,Profession intermédiaire,3,295.00,2020-01-01 15:39:06.182852
633,agriculteurs exploitants,1,306.00,2023-07-06 00:00:59.809321
634,ouvrier,1,239.00,2021-05-30 08:25:33.740483
635,Profession intermédiaire,3,167.00,2021-12-22 07:45:33.03379
636,agriculteurs exploitants,0,236.00,2023-07-14 06:17:17.034687
637,chef entreprise,2,300.00,2021-01-12 12:06:00.445265
638,technicien,2,307.00,2022-11-06 13:32:20.922544
639,artisans,4,217.00,2020-10-26 09:03:59.434247
640,cadre,1,229.00,2021-08-26 16:23:44.674152
641,commerçant,2,241.00,2023-12-08 09:52:27.667409
642,Profession intermédiaire,1,293.00,2023-05-07 11:37:19.732886
643,chef entreprise,3,227.00,2023-06-28 15:05:49.719302
644,ouvrier,3,204.00,2021-12-06 10:50:10.950371
645,Profession intellectuelles supérieures,3,241.00,2020-08-23 13:16:54.538442
646,cadre,3,214.00,2020-04-21 12:47:06.333358
647,Profession intermédiaire,1,236.00,2023-08-25 12:00:29.274595
648,technicien,3,173.00,2022-11-30 23:58:41.411816
649,commerçant,1,260.00,2022-11-07 17:51:23.162164
650,chef entreprise,0,195.00,2020-06-12 09:52:13.286169
651,retraiter,2,222.00,2020-11-04 09:52:45.199908
652,cadre,4,197.00,2023-09-01 00:13:49.202879
653,technicien,2,192.00,2023-05-20 20:59:07.797593
654,employer,2,253.00,2022-12-25 11:02:37.672623
655,artisans,2,262.00,2021-12-12 09:35:53.64182
656,sans activité professionnelle,1,215.00,2023-11-08 02:45:29.1013
657,Profession intermédiaire,3,221.00,2022-10-24 21:09:24.439582
658,employer,2,212.00,2022-02-28 18:25:43.036999
659,Profession intermédiaire,3,228.00,2023-12-30 01:22:37.387939
660,Profession intermédiaire,1,278.00,2023-06-03 00:24:08.047599
661,artisans,1,198.00,2020-04-22 18:56:11.9942
662,agriculteurs exploitants,1,250.00,2021-10-24 14:05:39.553697
663,commerçant,1,242.00,2021-10-08 18:19:33.477335
664,employer,0,166.00,2020-10-10 19:47:41.941204
665,Profession intellectuelles supérieures,3,259.00,2022-08-28 22:05:36.417765
666,sans activité professionnelle,0,260.00,2020-07-05 15:54:17.645109
667,agriculteurs exploitants,1,258.00,2023-02-07 16:37:29.218485
668,retraiter,1,237.00,2020-08-10 14:55:30.965226
669,Profession intermédiaire,0,249.00,2023-04-15 05:24:23.552363
670,chef entreprise,2,290.00,2023-10-17 01:50:55.170709
671,agriculteurs exploitants,2,238.00,2021-10-31 11:03:45.553917
672,employer,1,163.00,2022-06-28 20:10:26.233142
673,agriculteurs exploitants,3,255.00,2022-08-13 12:56:15.204057
674,technicien,2,298.00,2020-05-28 17:48:08.256283
675,Profession intermédiaire,2,271.00,2023-03-05 13:36:26.324294
676,artisans,0,246.00,2021-01-27 06:45:34.355373
677,artisans,2,238.00,2020-11-09 13:04:41.316056
792,cadre,2,270.00,2020-04-14 06:41:20.019876
678,sans activité professionnelle,3,171.00,2022-08-28 14:31:17.630862
679,artisans,3,196.00,2022-04-07 09:14:12.48613
680,ouvrier,0,281.00,2022-01-26 00:45:42.282594
681,Profession intellectuelles supérieures,4,269.00,2023-12-15 02:12:27.401997
682,cadre,1,284.00,2022-02-04 05:41:22.540511
683,technicien,4,275.00,2021-02-19 11:55:40.112221
684,ouvrier,2,186.00,2022-03-28 14:18:06.417623
685,commerçant,0,222.00,2022-03-09 03:52:44.895633
686,sans activité professionnelle,2,222.00,2020-08-11 13:32:43.637029
687,artisans,2,182.00,2022-10-11 13:11:02.438192
688,artisans,1,253.00,2023-04-10 01:22:26.1886
689,employer,2,194.00,2021-03-29 09:41:16.988382
690,cadre,2,222.00,2022-04-16 12:27:18.406713
691,technicien,4,255.00,2020-10-25 11:50:56.553389
692,employer,2,229.00,2021-06-15 20:20:01.93923
693,sans activité professionnelle,1,307.00,2022-01-01 02:32:23.397171
694,retraiter,3,148.00,2023-12-20 03:13:52.505544
695,artisans,1,195.00,2020-01-29 00:32:59.548815
696,retraiter,4,234.00,2021-08-09 23:59:57.097714
697,chef entreprise,1,240.00,2020-10-18 03:14:46.361883
698,Profession intellectuelles supérieures,1,290.00,2021-10-12 20:44:45.995169
699,Profession intermédiaire,1,248.00,2020-09-24 13:46:57.838302
700,cadre,3,231.00,2022-03-21 15:17:34.390179
701,technicien,3,145.00,2020-01-03 08:40:39.831619
702,artisans,2,196.00,2020-01-21 00:38:04.57999
703,Profession intermédiaire,1,268.00,2021-02-03 12:54:20.68559
704,chef entreprise,1,208.00,2020-05-15 23:55:10.824601
705,retraiter,3,276.00,2023-05-29 01:13:49.592198
706,Profession intellectuelles supérieures,0,219.00,2020-10-31 22:38:05.146992
707,artisans,1,278.00,2023-03-06 07:27:14.739041
708,sans activité professionnelle,2,266.00,2021-01-14 05:44:23.674375
709,ouvrier,2,179.00,2022-11-05 19:55:01.34613
710,sans activité professionnelle,3,165.00,2020-03-31 08:32:02.665345
711,chef entreprise,3,252.00,2020-05-27 08:19:28.309285
712,artisans,2,186.00,2022-11-11 08:09:26.174871
713,Profession intellectuelles supérieures,1,293.00,2023-04-07 14:17:54.220407
714,cadre,4,215.00,2021-02-05 18:50:32.695911
715,cadre,3,207.00,2021-09-11 12:19:02.43105
716,ouvrier,3,215.00,2021-10-03 07:25:41.814111
717,agriculteurs exploitants,1,217.00,2022-04-17 05:26:53.04314
718,sans activité professionnelle,2,248.00,2020-12-26 15:04:51.232609
719,chef entreprise,3,210.00,2023-11-17 21:06:13.781282
720,cadre,2,236.00,2022-03-30 03:06:16.193942
721,technicien,2,222.00,2020-04-19 01:40:52.684507
722,ouvrier,0,223.00,2023-03-28 16:50:48.174673
723,Profession intellectuelles supérieures,1,255.00,2022-09-16 13:13:07.74601
724,sans activité professionnelle,2,223.00,2023-02-17 08:23:31.993273
725,chef entreprise,4,166.00,2023-03-25 04:57:34.688079
726,cadre,1,183.00,2022-01-24 15:31:03.803284
727,chef entreprise,3,246.00,2021-10-18 16:58:38.766288
728,artisans,3,277.00,2023-07-31 08:01:59.944803
729,sans activité professionnelle,0,248.00,2021-09-09 06:39:07.656395
730,Profession intermédiaire,1,175.00,2020-05-02 06:50:23.022452
731,cadre,3,215.00,2020-02-11 11:59:44.009106
732,retraiter,2,215.00,2023-08-15 22:00:31.52873
733,Profession intermédiaire,2,278.00,2023-07-04 04:44:54.360804
734,technicien,2,229.00,2020-05-04 10:54:44.400252
735,technicien,3,286.00,2022-02-21 23:29:46.101704
736,chef entreprise,0,189.00,2022-01-03 21:06:45.467315
737,ouvrier,3,245.00,2020-07-05 03:55:24.858212
738,Profession intermédiaire,4,248.00,2023-06-20 18:44:21.437952
739,cadre,4,200.00,2022-05-17 15:55:47.682902
740,artisans,4,257.00,2020-06-17 06:35:21.72681
741,Profession intellectuelles supérieures,3,227.00,2023-03-13 15:11:46.151915
742,artisans,2,185.00,2021-04-16 22:08:52.614638
743,cadre,2,236.00,2022-10-13 04:06:43.02448
744,employer,1,261.00,2020-04-03 08:39:22.808413
745,commerçant,2,172.00,2021-12-31 16:21:54.951201
746,ouvrier,3,287.00,2021-07-16 18:41:17.698994
747,artisans,2,136.00,2021-11-02 09:16:11.214709
748,artisans,3,310.00,2021-01-16 23:24:42.70118
749,technicien,3,200.00,2021-07-14 20:54:33.901819
750,Profession intellectuelles supérieures,3,157.00,2022-10-24 08:57:16.672385
751,ouvrier,4,212.00,2021-05-13 06:16:42.516516
752,Profession intermédiaire,3,272.00,2023-11-28 16:22:06.167306
753,employer,3,215.00,2020-10-10 10:30:30.928548
754,artisans,3,252.00,2023-02-19 11:24:36.50468
755,artisans,2,256.00,2023-07-13 22:48:17.860656
756,chef entreprise,2,238.00,2022-03-19 14:50:09.586466
757,chef entreprise,4,206.00,2021-11-15 20:27:31.631971
758,sans activité professionnelle,2,261.00,2020-02-25 15:33:31.924052
759,cadre,0,264.00,2021-09-22 07:55:49.304609
760,employer,0,205.00,2023-05-17 04:36:53.363738
761,sans activité professionnelle,1,303.00,2020-07-01 05:23:51.553314
762,chef entreprise,4,302.00,2020-06-01 00:16:18.60433
763,chef entreprise,1,175.00,2021-07-09 22:36:09.410192
764,commerçant,0,334.00,2022-06-26 17:21:30.757045
765,chef entreprise,1,256.00,2020-03-30 20:22:12.676146
766,Profession intermédiaire,3,274.00,2021-01-19 14:20:22.98046
767,employer,1,182.00,2021-11-19 07:22:51.211252
768,chef entreprise,3,196.00,2022-10-23 05:54:03.515875
769,Profession intellectuelles supérieures,0,266.00,2020-07-16 22:52:35.064846
770,cadre,4,259.00,2023-05-25 00:15:25.649402
771,technicien,3,286.00,2023-10-14 18:56:51.963998
772,employer,2,184.00,2022-06-20 21:19:12.786876
773,retraiter,3,180.00,2023-03-16 02:48:35.623795
774,sans activité professionnelle,2,223.00,2023-05-24 00:56:33.784501
775,employer,2,156.00,2022-03-07 20:02:27.304363
776,artisans,3,239.00,2020-07-18 04:01:11.812658
777,employer,1,246.00,2022-10-14 21:39:11.48545
778,Profession intermédiaire,0,187.00,2023-04-21 04:28:25.469133
779,employer,2,212.00,2020-01-14 06:55:20.803567
780,technicien,3,259.00,2023-05-28 23:01:01.512262
781,Profession intellectuelles supérieures,1,255.00,2021-06-04 22:53:29.797645
782,employer,1,207.00,2022-01-25 15:18:18.205759
783,sans activité professionnelle,4,304.00,2020-09-30 04:06:56.973431
784,chef entreprise,2,182.00,2020-09-28 16:53:55.30296
785,cadre,2,246.00,2022-09-20 19:50:35.798252
786,Profession intermédiaire,4,213.00,2023-02-08 14:27:50.873659
787,chef entreprise,3,235.00,2020-01-01 19:47:25.826488
788,chef entreprise,3,232.00,2022-09-22 21:24:29.24263
789,Profession intermédiaire,4,141.00,2021-06-10 19:17:35.679353
790,technicien,3,269.00,2023-11-19 01:17:31.109601
791,employer,1,197.00,2021-02-23 06:06:18.939179
793,ouvrier,0,259.00,2022-02-05 12:38:59.184526
794,technicien,0,243.00,2021-08-04 22:12:02.949237
795,agriculteurs exploitants,3,257.00,2023-03-25 03:16:59.072354
796,technicien,3,280.00,2020-06-25 20:43:35.087931
797,Profession intermédiaire,1,241.00,2023-04-11 07:53:15.16138
798,cadre,3,176.00,2023-09-08 09:32:05.217525
799,Profession intermédiaire,3,221.00,2023-01-06 22:13:55.777592
800,agriculteurs exploitants,1,302.00,2022-08-07 13:54:31.673298
801,ouvrier,0,266.00,2022-06-05 16:10:49.966984
802,Profession intellectuelles supérieures,2,229.00,2023-06-24 13:31:19.040569
803,Profession intermédiaire,4,234.00,2021-09-22 01:56:11.803247
804,Profession intellectuelles supérieures,3,230.00,2020-08-30 18:56:34.082059
805,Profession intellectuelles supérieures,3,266.00,2022-02-10 07:42:55.194565
806,ouvrier,3,190.00,2022-01-18 22:44:25.932212
807,agriculteurs exploitants,1,246.00,2023-02-01 02:25:55.576949
808,chef entreprise,2,262.00,2020-03-18 05:09:27.98683
809,Profession intellectuelles supérieures,2,267.00,2020-03-29 11:37:45.120293
810,Profession intermédiaire,3,242.00,2023-10-28 05:38:14.066118
811,sans activité professionnelle,3,226.00,2022-06-10 00:12:57.592607
812,technicien,4,178.00,2021-07-21 13:57:22.000385
813,chef entreprise,2,156.00,2022-11-21 21:47:34.582745
814,retraiter,0,231.00,2023-05-19 07:33:37.095046
815,sans activité professionnelle,1,271.00,2022-08-16 08:01:39.760021
816,chef entreprise,4,183.00,2022-03-18 12:58:25.501148
817,chef entreprise,0,279.00,2021-11-29 20:55:40.60306
818,Profession intellectuelles supérieures,2,214.00,2021-02-14 04:37:32.959432
819,employer,3,166.00,2021-11-12 21:46:58.781642
820,Profession intellectuelles supérieures,1,184.00,2020-07-31 21:36:26.425104
821,employer,3,239.00,2022-07-25 08:00:46.934698
822,artisans,3,235.00,2022-04-27 15:17:49.697538
823,artisans,1,203.00,2020-01-28 06:51:14.291109
824,retraiter,1,296.00,2023-10-21 18:49:21.86389
825,chef entreprise,3,216.00,2023-01-31 01:22:35.43513
826,artisans,3,229.00,2021-08-26 05:52:58.077977
827,technicien,2,201.00,2021-04-28 21:21:21.348816
828,Profession intermédiaire,2,188.00,2020-06-19 11:25:34.824098
829,employer,3,206.00,2022-09-08 07:45:52.056119
830,artisans,3,208.00,2021-02-03 21:17:03.042686
831,agriculteurs exploitants,4,297.00,2021-05-25 06:48:00.907733
832,Profession intermédiaire,2,281.00,2022-09-24 16:07:26.519307
833,technicien,3,203.00,2020-11-08 23:14:15.890723
834,employer,2,200.00,2021-04-04 04:54:44.715814
835,commerçant,2,199.00,2023-12-20 12:30:09.448014
836,cadre,0,323.00,2023-05-01 14:39:57.528689
837,Profession intellectuelles supérieures,3,321.00,2022-06-27 19:56:52.097546
838,sans activité professionnelle,1,235.00,2021-05-10 12:21:33.642724
839,Profession intellectuelles supérieures,1,310.00,2021-12-18 20:39:33.592617
840,Profession intellectuelles supérieures,3,160.00,2020-12-06 01:56:20.349891
841,sans activité professionnelle,3,198.00,2021-11-12 11:25:03.640668
842,employer,2,242.00,2021-06-19 02:12:41.440364
843,technicien,3,225.00,2023-10-31 17:33:07.478507
844,employer,2,271.00,2021-01-07 06:21:05.360706
845,commerçant,2,254.00,2022-06-16 11:30:02.386269
846,ouvrier,2,180.00,2021-06-25 21:11:20.062621
847,retraiter,1,193.00,2022-11-18 21:19:55.053859
848,artisans,1,245.00,2020-01-05 06:33:06.230197
849,Profession intellectuelles supérieures,3,263.00,2022-04-02 14:08:14.69622
850,ouvrier,3,295.00,2021-02-12 06:51:24.32868
851,commerçant,2,277.00,2022-05-24 04:46:20.918952
852,chef entreprise,3,257.00,2021-08-25 18:49:27.410779
853,artisans,2,204.00,2023-05-04 08:34:42.157864
854,cadre,0,197.00,2022-10-31 02:59:44.164537
855,Profession intellectuelles supérieures,2,237.00,2022-04-13 14:56:06.574094
856,chef entreprise,2,204.00,2022-06-04 16:25:05.312925
857,chef entreprise,3,212.00,2020-02-07 09:25:38.061554
858,retraiter,2,294.00,2020-09-02 23:38:49.499074
859,ouvrier,3,211.00,2020-02-13 03:02:43.528787
860,Profession intellectuelles supérieures,4,165.00,2021-04-25 06:16:04.013928
861,retraiter,1,169.00,2021-04-02 09:24:59.974675
862,sans activité professionnelle,3,285.00,2020-07-23 08:53:54.791762
863,technicien,4,337.00,2022-02-07 07:14:20.35785
864,Profession intellectuelles supérieures,1,271.00,2022-01-14 02:22:07.793388
865,employer,1,214.00,2021-09-21 21:27:56.84271
866,sans activité professionnelle,0,237.00,2020-04-16 08:32:41.416758
867,chef entreprise,1,212.00,2021-12-01 14:12:10.741733
868,chef entreprise,0,191.00,2023-10-03 12:56:04.465748
869,ouvrier,2,264.00,2023-12-06 06:26:14.198213
870,artisans,4,243.00,2020-10-06 04:04:28.856603
871,retraiter,0,296.00,2021-04-03 12:53:50.524876
872,retraiter,4,225.00,2020-06-22 00:17:06.229338
873,artisans,3,239.00,2022-06-03 06:01:17.238024
874,technicien,2,307.00,2020-01-28 08:55:11.81776
875,employer,1,275.00,2021-11-09 01:58:25.195374
876,ouvrier,3,298.00,2022-04-08 00:57:28.03033
877,retraiter,1,233.00,2023-10-11 06:07:17.030468
878,Profession intellectuelles supérieures,2,255.00,2023-06-29 12:34:33.79737
879,Profession intellectuelles supérieures,1,166.00,2021-04-11 22:41:37.793271
880,artisans,4,145.00,2023-01-19 12:40:23.062065
881,ouvrier,3,255.00,2021-11-17 12:19:06.45107
882,chef entreprise,4,258.00,2022-08-15 11:23:48.978747
883,Profession intermédiaire,3,242.00,2020-02-11 12:43:01.015172
884,ouvrier,2,210.00,2023-03-15 20:05:28.267659
885,technicien,1,218.00,2021-01-04 14:45:15.293085
886,cadre,1,294.00,2020-02-09 09:26:59.764435
887,chef entreprise,2,285.00,2023-04-10 08:03:54.738697
888,Profession intellectuelles supérieures,0,311.00,2020-12-31 07:05:42.164028
889,technicien,2,214.00,2021-07-27 01:50:17.167995
890,ouvrier,0,203.00,2020-10-16 01:37:02.246323
891,employer,3,247.00,2020-05-09 01:12:40.860566
892,retraiter,2,222.00,2021-02-04 01:14:13.725611
893,ouvrier,0,198.00,2020-05-16 22:52:31.035048
894,Profession intermédiaire,3,280.00,2023-01-12 01:15:25.238683
895,ouvrier,3,258.00,2023-06-23 08:28:34.370638
896,Profession intellectuelles supérieures,3,171.00,2022-02-11 09:39:57.645532
897,retraiter,2,246.00,2023-05-13 14:10:38.590036
898,commerçant,3,210.00,2021-06-04 19:05:47.510602
899,retraiter,1,248.00,2022-04-24 09:38:46.26955
900,sans activité professionnelle,3,253.00,2023-01-17 21:03:53.089425
901,Profession intermédiaire,2,218.00,2023-10-03 03:21:12.410265
902,sans activité professionnelle,2,249.00,2021-07-15 01:31:35.497978
903,sans activité professionnelle,2,239.00,2021-12-18 08:56:28.018067
904,technicien,0,256.00,2022-02-24 15:19:30.559674
905,employer,0,221.00,2023-07-15 18:22:43.262423
906,retraiter,2,203.00,2021-12-02 18:53:16.275331
907,Profession intellectuelles supérieures,3,249.00,2023-07-25 20:41:18.404491
