user_id;sweater;pant;t_shirt;underwear;jacket
635,39.00,29.00,10.00,10.00,79.00
636,48.00,93.00,10.00,20.00,65.00
637,47.00,100.00,15.00,16.00,122.00
638,78.00,60.00,8.00,17.00,144.00
639,46.00,27.00,15.00,7.00,122.00
640,29.00,47.00,18.00,19.00,116.00
641,49.00,69.00,17.00,15.00,91.00
642,54.00,88.00,8.00,9.00,134.00
643,60.00,84.00,11.00,13.00,59.00
644,46.00,47.00,17.00,12.00,82.00
645,48.00,82.00,18.00,9.00,84.00
646,46.00,67.00,19.00,12.00,70.00
647,73.00,25.00,18.00,7.00,113.00
648,41.00,55.00,7.00,6.00,64.00
649,68.00,22.00,15.00,9.00,146.00
650,27.00,46.00,17.00,12.00,93.00
651,44.00,71.00,17.00,10.00,80.00
652,25.00,22.00,19.00,7.00,124.00
653,68.00,27.00,19.00,10.00,68.00
654,65.00,51.00,18.00,7.00,112.00
655,66.00,65.00,11.00,14.00,106.00
656,51.00,56.00,14.00,17.00,77.00
657,79.00,31.00,17.00,19.00,75.00
658,62.00,38.00,20.00,16.00,76.00
659,75.00,50.00,15.00,20.00,68.00
660,80.00,100.00,8.00,9.00,81.00
661,41.00,26.00,15.00,20.00,96.00
662,77.00,86.00,12.00,8.00,67.00
663,72.00,55.00,11.00,19.00,85.00
664,40.00,38.00,14.00,13.00,61.00
665,74.00,45.00,18.00,7.00,115.00
666,48.00,70.00,17.00,15.00,110.00
667,43.00,68.00,9.00,14.00,124.00
668,36.00,51.00,10.00,9.00,131.00
669,41.00,70.00,13.00,19.00,106.00
670,73.00,49.00,17.00,19.00,132.00
671,38.00,50.00,7.00,6.00,137.00
672,49.00,40.00,11.00,5.00,58.00
673,25.00,91.00,12.00,6.00,121.00
674,64.00,97.00,15.00,12.00,110.00
675,78.00,75.00,15.00,20.00,83.00
676,60.00,96.00,14.00,5.00,71.00
677,79.00,55.00,12.00,14.00,78.00
678,24.00,21.00,9.00,7.00,110.00
679,32.00,46.00,15.00,20.00,83.00
680,25.00,81.00,11.00,15.00,149.00
681,67.00,29.00,16.00,13.00,144.00
682,49.00,91.00,14.00,20.00,110.00
683,55.00,95.00,19.00,12.00,94.00
684,49.00,35.00,15.00,5.00,82.00
685,29.00,97.00,11.00,18.00,67.00
686,75.00,48.00,9.00,20.00,70.00
687,60.00,21.00,16.00,20.00,65.00
688,80.00,48.00,20.00,17.00,88.00
689,25.00,51.00,20.00,12.00,86.00
690,31.00,89.00,10.00,5.00,87.00
691,72.00,76.00,15.00,13.00,79.00
692,30.00,73.00,13.00,20.00,93.00
693,67.00,85.00,9.00,16.00,130.00
694,39.00,44.00,9.00,6.00,50.00
695,55.00,65.00,8.00,16.00,51.00
696,29.00,66.00,7.00,20.00,112.00
697,51.00,39.00,12.00,17.00,121.00
698,75.00,71.00,17.00,17.00,110.00
699,36.00,68.00,10.00,14.00,120.00
700,55.00,30.00,8.00,9.00,129.00
701,23.00,31.00,10.00,5.00,76.00
702,30.00,62.00,11.00,9.00,84.00
703,49.00,65.00,13.00,7.00,134.00
704,66.00,20.00,11.00,19.00,92.00
705,51.00,53.00,18.00,12.00,142.00
706,62.00,49.00,18.00,12.00,78.00
707,38.00,57.00,18.00,16.00,149.00
708,29.00,68.00,14.00,8.00,147.00
709,25.00,40.00,9.00,19.00,86.00
710,41.00,28.00,11.00,19.00,66.00
711,68.00,100.00,11.00,11.00,62.00
712,39.00,46.00,10.00,8.00,83.00
713,34.00,98.00,18.00,5.00,138.00
714,23.00,74.00,19.00,20.00,79.00
715,28.00,59.00,13.00,10.00,97.00
716,51.00,36.00,18.00,20.00,90.00
717,25.00,31.00,16.00,9.00,136.00
718,62.00,31.00,10.00,13.00,132.00
719,33.00,51.00,9.00,6.00,111.00
720,66.00,21.00,20.00,20.00,109.00
721,75.00,47.00,12.00,9.00,79.00
722,38.00,76.00,10.00,14.00,85.00
723,60.00,90.00,10.00,16.00,79.00
724,75.00,32.00,13.00,7.00,96.00
725,52.00,24.00,14.00,14.00,62.00
726,23.00,94.00,11.00,5.00,50.00
727,71.00,72.00,20.00,15.00,68.00
728,59.00,46.00,18.00,17.00,137.00
729,75.00,86.00,20.00,6.00,61.00
730,63.00,36.00,13.00,12.00,51.00
731,79.00,48.00,8.00,7.00,73.00
732,60.00,77.00,17.00,9.00,52.00
733,68.00,59.00,7.00,16.00,128.00
734,77.00,64.00,7.00,12.00,69.00
735,42.00,79.00,19.00,9.00,137.00
736,21.00,93.00,16.00,8.00,51.00
737,27.00,64.00,18.00,6.00,130.00
738,57.00,26.00,13.00,17.00,135.00
739,27.00,74.00,7.00,5.00,87.00
740,48.00,96.00,17.00,18.00,78.00
741,51.00,81.00,16.00,16.00,63.00
742,21.00,51.00,15.00,8.00,90.00
743,49.00,93.00,8.00,15.00,71.00
744,46.00,49.00,17.00,20.00,129.00
745,48.00,39.00,14.00,10.00,61.00
746,49.00,71.00,19.00,12.00,136.00
747,29.00,32.00,8.00,7.00,60.00
748,69.00,92.00,8.00,16.00,125.00
749,64.00,37.00,7.00,19.00,73.00
750,22.00,56.00,17.00,10.00,52.00
751,61.00,45.00,7.00,12.00,87.00
752,62.00,56.00,14.00,16.00,124.00
753,59.00,49.00,16.00,14.00,77.00
754,64.00,39.00,12.00,6.00,131.00
755,35.00,80.00,7.00,17.00,117.00
756,34.00,58.00,7.00,20.00,119.00
757,51.00,33.00,17.00,6.00,99.00
758,34.00,73.00,7.00,10.00,137.00
759,24.00,72.00,14.00,6.00,148.00
760,69.00,50.00,16.00,16.00,54.00
761,80.00,78.00,20.00,18.00,107.00
762,57.00,80.00,14.00,15.00,136.00
763,36.00,52.00,13.00,12.00,62.00
764,63.00,97.00,17.00,10.00,147.00
765,59.00,50.00,19.00,5.00,123.00
766,43.00,97.00,17.00,13.00,104.00
767,65.00,40.00,12.00,15.00,50.00
768,64.00,33.00,11.00,10.00,78.00
769,32.00,72.00,18.00,8.00,136.00
770,65.00,94.00,13.00,12.00,75.00
771,47.00,83.00,17.00,20.00,119.00
772,27.00,47.00,9.00,18.00,83.00
773,43.00,38.00,15.00,17.00,67.00
774,76.00,55.00,7.00,18.00,67.00
775,42.00,28.00,16.00,17.00,53.00
776,30.00,67.00,10.00,14.00,118.00
777,79.00,31.00,11.00,20.00,105.00
778,24.00,59.00,14.00,12.00,78.00
779,56.00,80.00,8.00,8.00,60.00
780,32.00,82.00,10.00,14.00,121.00
781,77.00,90.00,13.00,10.00,65.00
782,57.00,75.00,15.00,7.00,53.00
783,35.00,88.00,13.00,18.00,150.00
784,44.00,49.00,8.00,17.00,64.00
785,32.00,65.00,17.00,19.00,113.00
786,61.00,25.00,8.00,11.00,108.00
787,58.00,54.00,12.00,6.00,105.00
788,48.00,97.00,10.00,17.00,60.00
789,23.00,41.00,15.00,11.00,51.00
790,63.00,37.00,20.00,9.00,140.00
791,66.00,52.00,10.00,15.00,54.00
792,66.00,32.00,18.00,11.00,143.00
793,49.00,36.00,9.00,16.00,149.00
794,24.00,52.00,15.00,17.00,135.00
795,23.00,79.00,8.00,13.00,134.00
796,54.00,79.00,9.00,6.00,132.00
797,74.00,61.00,18.00,19.00,69.00
798,28.00,73.00,13.00,12.00,50.00
799,57.00,37.00,9.00,20.00,98.00
800,51.00,86.00,20.00,6.00,139.00
801,35.00,84.00,10.00,16.00,121.00
802,22.00,32.00,20.00,9.00,146.00
803,48.00,37.00,17.00,13.00,119.00
804,46.00,88.00,14.00,5.00,77.00
805,60.00,84.00,12.00,16.00,94.00
806,35.00,43.00,20.00,5.00,87.00
807,54.00,68.00,9.00,17.00,98.00
808,29.00,87.00,18.00,11.00,117.00
809,42.00,66.00,15.00,15.00,129.00
810,60.00,96.00,20.00,14.00,52.00
811,55.00,72.00,7.00,15.00,77.00
812,21.00,50.00,9.00,17.00,81.00
813,34.00,24.00,12.00,8.00,78.00
814,27.00,64.00,7.00,10.00,123.00
815,71.00,56.00,20.00,14.00,110.00
816,35.00,22.00,19.00,16.00,91.00
817,50.00,88.00,11.00,12.00,118.00
818,46.00,91.00,18.00,9.00,50.00
819,23.00,23.00,7.00,10.00,103.00
820,64.00,30.00,10.00,12.00,68.00
821,48.00,30.00,18.00,11.00,132.00
822,77.00,67.00,7.00,16.00,68.00
823,40.00,87.00,14.00,5.00,57.00
824,39.00,95.00,12.00,12.00,138.00
825,24.00,54.00,7.00,12.00,119.00
826,31.00,65.00,16.00,18.00,99.00
827,50.00,45.00,13.00,11.00,82.00
828,45.00,48.00,19.00,7.00,69.00
829,69.00,43.00,20.00,11.00,63.00
830,38.00,56.00,16.00,10.00,88.00
831,71.00,70.00,13.00,7.00,136.00
832,65.00,76.00,9.00,19.00,112.00
833,66.00,54.00,10.00,8.00,65.00
834,48.00,48.00,20.00,5.00,79.00
835,71.00,23.00,9.00,8.00,88.00
836,60.00,99.00,13.00,11.00,140.00
837,63.00,97.00,15.00,18.00,128.00
838,42.00,67.00,16.00,16.00,94.00
839,74.00,73.00,15.00,5.00,143.00
840,26.00,36.00,20.00,7.00,71.00
841,67.00,25.00,18.00,17.00,71.00
842,80.00,58.00,12.00,12.00,80.00
843,55.00,71.00,10.00,11.00,78.00
844,53.00,56.00,19.00,16.00,127.00
845,56.00,25.00,15.00,9.00,149.00
846,25.00,53.00,8.00,7.00,87.00
847,27.00,69.00,18.00,11.00,68.00
848,50.00,74.00,16.00,19.00,86.00
849,34.00,64.00,15.00,10.00,140.00
850,58.00,76.00,16.00,8.00,137.00
851,68.00,95.00,11.00,7.00,96.00
852,37.00,71.00,19.00,13.00,117.00
853,47.00,66.00,16.00,11.00,64.00
854,36.00,61.00,16.00,7.00,77.00
855,33.00,43.00,8.00,20.00,133.00
856,50.00,81.00,7.00,10.00,56.00
857,30.00,78.00,15.00,9.00,80.00
858,40.00,95.00,20.00,15.00,124.00
859,76.00,20.00,11.00,13.00,91.00
860,35.00,21.00,16.00,9.00,84.00
861,35.00,48.00,10.00,7.00,69.00
862,45.00,90.00,16.00,10.00,124.00
863,69.00,95.00,19.00,20.00,134.00
864,42.00,51.00,16.00,16.00,146.00
865,79.00,60.00,10.00,11.00,54.00
866,69.00,76.00,20.00,17.00,55.00
867,42.00,49.00,19.00,11.00,91.00
868,43.00,53.00,7.00,15.00,73.00
869,58.00,42.00,8.00,16.00,140.00
870,77.00,55.00,20.00,15.00,76.00
871,79.00,59.00,7.00,12.00,139.00
872,70.00,64.00,17.00,14.00,60.00
873,25.00,61.00,19.00,13.00,121.00
874,44.00,95.00,16.00,14.00,138.00
875,48.00,74.00,7.00,14.00,132.00
876,51.00,76.00,20.00,18.00,133.00
877,23.00,86.00,17.00,7.00,100.00
878,47.00,96.00,11.00,5.00,96.00
879,23.00,56.00,14.00,11.00,62.00
880,41.00,26.00,16.00,9.00,53.00
881,58.00,54.00,12.00,15.00,116.00
882,60.00,97.00,12.00,13.00,76.00
883,22.00,79.00,19.00,8.00,114.00
884,20.00,29.00,19.00,7.00,135.00
885,48.00,70.00,11.00,6.00,83.00
886,78.00,46.00,16.00,5.00,149.00
887,78.00,34.00,11.00,14.00,148.00
888,50.00,100.00,18.00,15.00,128.00
889,65.00,49.00,10.00,7.00,83.00
890,58.00,57.00,10.00,17.00,61.00
891,71.00,26.00,12.00,18.00,120.00
892,54.00,82.00,19.00,17.00,50.00
893,30.00,84.00,20.00,12.00,52.00
894,69.00,60.00,9.00,6.00,136.00
895,70.00,78.00,12.00,13.00,85.00
896,25.00,54.00,18.00,17.00,57.00
897,78.00,47.00,17.00,10.00,94.00
898,59.00,33.00,14.00,17.00,87.00
899,53.00,30.00,17.00,14.00,134.00
900,28.00,86.00,17.00,15.00,107.00
901,67.00,69.00,17.00,5.00,60.00
902,55.00,94.00,11.00,5.00,84.00
903,21.00,36.00,15.00,20.00,147.00
904,46.00,63.00,16.00,6.00,125.00
905,73.00,54.00,8.00,20.00,66.00
906,38.00,56.00,17.00,7.00,85.00
907,29.00,85.00,9.00,11.00,115.00
908,72.00,42.00,7.00,17.00,86.00
909,47.00,76.00,9.00,19.00,123.00
910,34.00,57.00,20.00,9.00,56.00
911,66.00,60.00,19.00,19.00,102.00
912,37.00,81.00,19.00,5.00,72.00
913,77.00,63.00,13.00,10.00,53.00
914,70.00,70.00,19.00,20.00,102.00
915,75.00,91.00,17.00,14.00,66.00
916,27.00,25.00,17.00,11.00,113.00
917,35.00,72.00,8.00,8.00,113.00
918,50.00,77.00,7.00,19.00,63.00
919,40.00,65.00,13.00,16.00,133.00
920,47.00,32.00,13.00,14.00,91.00
921,74.00,47.00,13.00,13.00,82.00
922,44.00,80.00,15.00,18.00,127.00
923,26.00,87.00,16.00,11.00,137.00
924,43.00,85.00,11.00,10.00,69.00
925,35.00,70.00,11.00,15.00,77.00
926,53.00,26.00,8.00,13.00,56.00
927,22.00,63.00,8.00,9.00,96.00
928,44.00,98.00,11.00,20.00,106.00
929,31.00,34.00,17.00,17.00,96.00
930,50.00,81.00,20.00,17.00,127.00
931,59.00,89.00,15.00,16.00,102.00
932,75.00,87.00,10.00,16.00,103.00
933,49.00,77.00,16.00,11.00,52.00
934,51.00,96.00,15.00,9.00,50.00
935,38.00,89.00,8.00,8.00,129.00
936,73.00,45.00,7.00,18.00,134.00
937,64.00,25.00,9.00,8.00,95.00
938,32.00,62.00,10.00,14.00,62.00
939,53.00,34.00,13.00,14.00,60.00
940,50.00,56.00,19.00,6.00,82.00
941,61.00,32.00,14.00,20.00,81.00
942,66.00,61.00,14.00,20.00,84.00
943,51.00,100.00,18.00,10.00,112.00
944,69.00,94.00,14.00,7.00,55.00
945,76.00,70.00,9.00,18.00,108.00
946,31.00,81.00,15.00,14.00,143.00
947,29.00,67.00,11.00,13.00,146.00
948,56.00,80.00,12.00,6.00,85.00
949,47.00,91.00,11.00,13.00,60.00
950,22.00,79.00,15.00,10.00,140.00
951,25.00,62.00,17.00,18.00,149.00
952,78.00,93.00,18.00,17.00,88.00
953,24.00,69.00,13.00,18.00,116.00
954,36.00,100.00,7.00,12.00,101.00
955,70.00,44.00,20.00,8.00,87.00
956,72.00,22.00,19.00,16.00,122.00
957,74.00,21.00,9.00,6.00,102.00
958,64.00,43.00,11.00,14.00,101.00
959,57.00,91.00,19.00,20.00,59.00
960,72.00,90.00,18.00,9.00,139.00
961,57.00,35.00,18.00,6.00,91.00
962,56.00,28.00,9.00,11.00,149.00
963,57.00,20.00,7.00,7.00,62.00
964,77.00,26.00,12.00,10.00,95.00
965,50.00,67.00,16.00,14.00,119.00
966,43.00,68.00,10.00,10.00,123.00
967,77.00,52.00,13.00,10.00,76.00
968,69.00,28.00,18.00,16.00,59.00
969,29.00,22.00,9.00,17.00,150.00
970,61.00,96.00,20.00,16.00,79.00
971,45.00,60.00,19.00,20.00,98.00
972,73.00,40.00,7.00,16.00,95.00
973,24.00,53.00,13.00,18.00,81.00
974,44.00,48.00,9.00,13.00,113.00
975,64.00,59.00,9.00,9.00,97.00
976,37.00,79.00,19.00,10.00,123.00
977,33.00,100.00,10.00,14.00,102.00
978,62.00,55.00,13.00,11.00,88.00
979,51.00,48.00,10.00,17.00,136.00
980,32.00,96.00,15.00,8.00,76.00
981,46.00,47.00,11.00,14.00,79.00
982,80.00,20.00,9.00,11.00,112.00
983,36.00,57.00,10.00,16.00,134.00
984,26.00,59.00,19.00,10.00,112.00
985,28.00,44.00,7.00,5.00,52.00
986,42.00,69.00,19.00,6.00,99.00
987,22.00,98.00,16.00,8.00,63.00
988,51.00,79.00,13.00,7.00,63.00
989,29.00,36.00,14.00,8.00,88.00
990,26.00,77.00,18.00,10.00,74.00
991,73.00,54.00,9.00,9.00,103.00
992,24.00,21.00,9.00,18.00,112.00
993,45.00,51.00,8.00,9.00,126.00
994,48.00,78.00,11.00,15.00,109.00
995,62.00,83.00,17.00,16.00,52.00
996,78.00,49.00,13.00,19.00,145.00
997,51.00,66.00,16.00,12.00,132.00
998,68.00,76.00,18.00,7.00,100.00
999,73.00,20.00,7.00,7.00,112.00
1000,44.00,28.00,13.00,13.00,117.00
